2604 111 udp CON 0.004488 568 304 31 29 0 0 - 759358.25 406417.0938 4 4 0 0 0 0 142 76 0 0 1.626347 1.409264 1424254434 1424254434 1.157 1.001 0.0 0.0 0.0 0 0   3 6 6 6 1 1 3 0
25124 55610 tcp FIN 0.016925 2958 32536 31 29 7 18 - 1369335.375 15071669.0 48 50 255 255 3611186370 1461857231 62 651 0 0 19.928757 19.426946 1424258101 1424258101 0.353468 0.333245 0.000732 0.000593 0.000139 0 0   4 10 6 2 1 1 2 0
64915 6881 tcp FIN 0.013155 1540 1644 31 29 4 4 - 878145.1875 944431.75 16 18 255 255 544263124 2699953093 96 91 0 0 59.214317 1.355398 1424259227 1424259227 0.8558 0.746471 0.000576 0.00046 0.000116 0 0   8 5 8 15 5 1 5 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252688 1424252688 0.007 0.0 0.0 0.0 0.0 0 0   17 17 17 17 17 17 17 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261286 1424261286 0.008 0.0 0.0 0.0 0.0 0 2   18 18 20 17 17 17 18 1
63386 56959 tcp FIN 0.039405 320 1854 31 29 1 2 ftp-data 54206.32031 329501.3438 6 8 255 255 3521594973 3525749410 53 232 0 0 543.363841 13.305541 1424261473 1424261473 7.817 5.553571 0.000652 0.000527 0.000125 0 0   3 3 5 7 1 1 4 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260445 1424260445 0.007 0.0 0.0 0.0 0.0 0 0   26 26 16 16 16 16 26 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258922 1424258922 0.003 0.0 0.0 0.0 0.0 0 0   7 7 7 7 7 7 7 0
41655 80 tcp FIN 0.003936 1056 824 31 29 2 2 http 1878048.75 1508130.0 8 10 255 255 342239477 343207437 132 82 1 83 33.054269 0.680333 1424251671 1424251671 0.513429 0.379111 0.000648 0.00052 0.000128 0 0   1 1 2 9 1 1 1 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260811 1424260811 0.008 0.0 0.0 0.0 0.0 0 2   33 33 35 33 33 17 33 1
64464 179 tcp FIN 0.311482 630 268 254 252 2 1 - 14562.63867 5753.141113 10 6 255 255 1279345422 3306061586 63 45 0 0 1880.035781 89.947148 1424250461 1424250461 33.350444 54.399 0.152133 0.039478 0.112655 0 1   10 9 2 2 2 1 9 0
34014 12516 tcp FIN 0.022983 3598 45562 31 29 7 24 - 1231867.0 15603881.0 60 62 255 255 30323398 2193344077 60 735 0 0 21.225615 20.753682 1424255082 1424255082 0.390655 0.367541 0.000688 0.000558 0.00013 0 0   4 2 3 4 1 1 1 0
63569 34118 tcp FIN 0.034756 3390 42080 31 29 7 22 - 766486.3125 9518932.0 56 58 255 255 4007245686 1862181793 61 726 0 0 38.105029 39.245048 1424255969 1424255969 0.626091 0.610339 0.000679 0.000569 0.00011 0 0   8 2 2 5 1 1 2 0
8628 42564 tcp FIN 0.045274 2438 20116 31 29 7 13 - 419490.2188 3465830.25 38 40 255 255 4271250346 2157724268 64 503 0 0 0.0 70.896375 1424260128 1424260128 1.210784 1.147179 0.000657 0.000531 0.000126 0 0   3 2 2 2 1 1 1 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255218 1424255218 0.007 0.0 0.0 0.0 0.0 0 0   42 42 42 42 42 23 42 0
7798 53 udp CON 0.001019 130 162 31 29 0 0 dns 510304.25 635917.5625 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424254176 1424254176 0.008 0.008 0.0 0.0 0.0 0 0   2 4 4 3 2 2 2 0
4312 25 tcp FIN 0.036333 37084 3380 31 29 18 8 smtp 8008367.5 726612.1875 52 42 255 255 862456415 863503412 713 80 0 0 48.209732 2.146847 1424257191 1424257191 0.734184 0.894625 0.000668 0.000545 0.000123 0 0   1 1 2 2 1 1 1 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259403 1424259403 0.003 0.0 0.0 0.0 0.0 0 0   16 16 16 16 16 16 16 0
64727 445 tcp FIN 1.242612 990 732 254 252 3 2 - 5845.750488 4126.791016 12 8 255 255 2908841943 608905606 83 92 0 0 6349.300373 285.603656 1424260021 1424260022 112.844548 162.575578 0.178724 0.10458 0.074144 0 1   3 3 2 1 1 1 2 1
6535 25 tcp FIN 0.020162 37244 3380 31 29 18 8 smtp 14493801.0 1309394.0 52 42 255 255 948212676 3098833294 716 80 0 0 21.528552 0.819462 1424258451 1424258451 0.39632 0.478683 0.000673 0.00053 0.000143 0 0   2 1 2 2 1 1 3 0
1043 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253817 1424253817 0.001 0.0 0.0 0.0 0.0 0 0   19 19 19 19 19 19 19 0
45562 50594 tcp FIN 0.026884 3598 47460 31 29 7 24 - 1053117.125 13895253.0 60 62 255 255 2229801246 80529744 60 765 0 0 26.593612 24.750909 1424254513 1424254513 0.458155 0.430754 0.000745 0.000598 0.000147 0 0   3 11 5 3 1 1 2 0
48431 5190 tcp FIN 0.004124 1036 2262 31 29 4 4 - 1842870.875 4023278.25 12 12 255 255 3005318374 3005616816 86 189 0 0 17.332567 0.393898 1424252985 1424252985 0.343 0.322364 0.000725 0.000569 0.000156 0 0   1 3 2 4 1 1 1 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260857 1424260857 0.007 0.0 0.0 0.0 0.0 0 0   21 21 15 15 15 15 21 0
33049 53282 tcp FIN 0.00462 3824 2456 31 29 7 7 - 6254545.5 4017316.25 18 18 255 255 3611229093 3614469880 212 136 0 0 12.373828 0.321665 1424250449 1424250449 0.253824 0.240706 0.000642 0.000525 0.000117 0 0   7 8 5 4 1 1 3 0
39042 53 udp CON 0.001093 146 178 31 29 0 0 dns 534309.1875 651418.0625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253260 1424253260 0.009 0.005 0.0 0.0 0.0 0 0   2 1 4 7 2 1 2 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259958 1424259958 0.009 0.0 0.0 0.0 0.0 0 2   9 9 9 9 9 9 10 1
19969 5190 tcp FIN 0.060306 1140 2470 31 29 4 4 - 140483.5313 307233.0938 14 16 255 255 1204502992 1204812682 81 154 0 0 313.901071 8.13272 1424254905 1424254905 4.611231 3.980467 0.000711 0.00059 0.000121 0 0   1 12 2 3 1 1 1 0
45029 6881 tcp FIN 0.014281 1540 1644 31 29 4 4 - 808906.9375 869967.0625 16 18 255 255 4228455956 2089231725 96 91 0 0 66.60042 1.520627 1424254591 1424254591 0.931267 0.813176 0.000568 0.000454 0.000114 0 0   5 7 5 5 4 1 4 0
17036 35971 tcp FIN 0.017993 3182 36578 31 29 7 20 - 1387650.75 15962208.0 52 54 255 255 1347138975 3497028050 61 677 0 0 19.558337 19.119786 1424251651 1424251651 0.345039 0.328245 0.000713 0.000587 0.000126 0 0   3 4 2 3 1 1 2 0
2111 49765 tcp FIN 0.012937 2646 23636 31 29 7 15 - 1597279.125 14283992.0 42 44 255 255 177831148 2327717128 63 537 0 0 18.200452 17.026688 1424253442 1424253443 0.31545 0.286326 0.000756 0.000616 0.00014 0 0   4 3 2 5 1 1 2 0
59484 53 udp CON 0.001045 146 178 31 29 0 0 dns 558851.625 681339.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424250574 1424250574 0.009 0.007 0.0 0.0 0.0 0 0   3 3 2 1 1 1 3 0
62780 6881 tcp FIN 0.017663 1540 1644 31 29 4 4 - 654022.5 703391.25 16 18 255 255 2718483477 578610139 96 91 0 0 70.575477 1.958755 1424251858 1424251858 1.1572 1.075187 0.000567 0.000455 0.000112 0 0   9 8 7 10 6 1 7 0
12922 111 tcp FIN 0.631206 564 354 254 252 2 1 - 6438.46875 3928.986816 10 8 255 255 2124982564 1354345890 56 44 0 0 5453.459088 133.646344 1424257501 1424257501 69.605778 85.801711 0.076189 0.030585 0.045604 0 1   2 2 1 1 1 1 2 1
17946 111 udp CON 0.004842 568 312 31 29 0 0 - 703841.375 386617.0938 4 4 0 0 0 0 142 78 0 0 1.754806 1.56082 1424252394 1424252394 1.247333 1.110667 0.0 0.0 0.0 0 0   5 6 4 5 1 1 4 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259820 1424259820 0.009 0.0 0.0 0.0 0.0 0 0   31 31 18 18 18 18 31 0
47439 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424258976 1424258976 0.003 0.0 0.0 0.0 0.0 0 2   32 32 32 32 32 15 32 1
31584 53 udp CON 0.001022 130 162 31 29 0 0 dns 508806.2813 634050.875 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424255951 1424255951 0.009 0.004 0.0 0.0 0.0 0 0   3 4 4 2 2 1 2 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260473 1424260473 0.003 0.0 0.0 0.0 0.0 0 2   12 12 9 9 9 6 12 1
54811 60896 tcp FIN 0.061072 5174 85108 31 29 7 39 - 670290.8125 11027378.0 90 92 255 255 591782841 610609567 57 925 0 0 43.530406 42.221584 1424251571 1424251571 0.69042 0.665385 0.000645 0.000519 0.000126 0 0   3 4 6 3 1 1 1 0
58868 16120 tcp FIN 0.002919 320 1992 31 29 1 2 ftp-data 731757.4375 4776978.0 6 8 255 255 2229130435 87539982 53 249 0 0 28.322497 0.55928 1424259112 1424259112 0.5134 0.341 0.000665 0.000529 0.000136 0 0   3 3 4 4 1 1 4 0
44427 4748 tcp FIN 0.057916 3390 44558 31 29 7 22 - 459976.5 6048760.0 56 58 255 255 1547834605 1548154721 61 768 0 0 81.101572 79.048813 1424254540 1424254540 1.066778 1.023268 0.00073 0.000604 0.000126 0 0   3 1 2 2 1 1 1 0
47439 53 udp INT 4e-06 114 0 254 0 0 0 dns 114000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260631 1424260631 0.004 0.0 0.0 0.0 0.0 0 2   33 33 33 33 33 16 33 1
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252210 1424252210 0.009 0.0 0.0 0.0 0.0 0 2   22 22 16 16 16 16 22 1
34716 80 tcp FIN 1.030085 1684 10168 31 29 3 5 http 12146.57129 74588.02344 14 18 255 255 426096011 427025050 120 565 1 3924 8768.052461 7676.919169 1424251421 1424251422 79.210002 60.561588 0.000664 0.000535 0.000129 0 0   3 3 3 8 1 1 3 0
27469 514 udp INT 9e-06 534 0 254 0 0 0 - 237333328.0 0.0 2 0 0 0 0 0 267 0 0 0 0.0 0.0 1424254758 1424254758 0.009 0.0 0.0 0.0 0.0 0 2   6 6 2 2 2 1 6 0
11636 53 udp CON 0.001048 130 162 31 29 0 0 dns 496183.2188 618320.625 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424254705 1424254705 0.009 0.008 0.0 0.0 0.0 0 0   2 1 2 9 2 1 1 0
43827 80 tcp FIN 1.005724 1684 10168 31 29 3 5 http 12440.78906 76394.71875 14 18 255 255 2279870786 2280856998 120 565 1 3924 8766.16784 7674.81447 1424254527 1424254528 77.335767 59.129412 0.000645 0.000521 0.000124 0 0   1 2 1 3 1 1 1 0
5118 80 tcp FIN 1.126891 1580 10168 31 29 3 5 http 10286.70898 68180.50781 12 18 255 255 2725318088 576769995 132 565 1 3924 9603.927532 7731.743327 1424261192 1424261193 102.402726 66.25782 0.000629 0.000502 0.000127 0 0   1 2 3 3 1 1 1 0
4539 2507 tcp FIN 0.009873 2334 16102 31 29 7 12 - 1839359.875 12704548.0 36 38 255 255 3038907292 3041617724 65 424 0 0 16.745489 16.431247 1424259790 1424259790 0.281088 0.2656 0.000718 0.000574 0.000144 0 0   9 8 3 5 1 1 2 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253531 1424253531 0.002 0.0 0.0 0.0 0.0 0 0   34 34 34 34 34 21 34 0
41094 53 udp CON 0.001044 146 178 31 29 0 0 dns 559386.9375 681992.3125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424259556 1424259556 0.006 0.007 0.0 0.0 0.0 0 0   1 2 4 1 1 1 1 0
29439 6881 tcp FIN 0.017545 1540 1644 31 29 4 4 - 658421.1875 708122.0 16 18 255 255 2366434730 2371496743 96 91 0 0 69.4656 2.011135 1424255239 1424255239 1.149333 1.005471 0.00056 0.000449 0.000111 0 0   6 5 6 8 4 1 4 0
53953 32559 udp CON 0.002328 544 304 31 29 0 0 - 1402061.875 783505.125 4 4 0 0 0 0 136 76 0 0 0.820244 0.418376 1424253241 1424253241 0.583 0.302333 0.0 0.0 0.0 0 0   2 2 2 3 1 1 2 0
0 0 unas INT 3e-06 200 0 254 0 0 0 - 266666656.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258911 1424258911 0.003 0.0 0.0 0.0 0.0 0 2   6 6 3 8 3 3 6 1
11449 53 udp CON 0.001031 146 178 31 29 0 0 dns 566440.3125 690591.625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256892 1424256892 0.009 0.007 0.0 0.0 0.0 0 0   2 2 2 1 1 1 1 0
16412 53 udp CON 0.001045 146 178 31 29 0 0 dns 558851.625 681339.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424254021 1424254021 0.01 0.007 0.0 0.0 0.0 0 0   2 2 4 2 1 1 3 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253328 1424253328 0.007 0.0 0.0 0.0 0.0 0 0   37 37 13 13 13 13 37 0
39020 2641 tcp FIN 0.041986 3926 54462 31 29 7 27 - 736817.0625 10224742.0 66 68 255 255 4110784704 4111094231 59 801 0 0 37.086297 35.450643 1424258932 1424258932 0.641108 0.617836 0.000707 0.000582 0.000125 0 0   6 4 3 9 1 1 2 0
20297 80 tcp FIN 0.004095 1052 824 31 29 2 2 http 1799267.25 1449572.625 8 10 255 255 4112337173 1967940879 132 82 1 83 34.372147 0.746189 1424252705 1424252705 0.528714 0.397667 0.000641 0.00051 0.000131 0 0   1 1 1 6 1 1 1 0
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260659 1424260659 0.002 0.0 0.0 0.0 0.0 0 0   32 32 16 16 16 16 32 0
1075 53 udp CON 0.00109 130 162 31 29 0 0 dns 477064.2188 594495.375 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424258077 1424258077 0.009 0.007 0.0 0.0 0.0 0 0   4 4 2 5 3 1 3 0
10368 6928 tcp FIN 0.046847 4862 80366 31 29 7 36 - 820543.4375 13564497.0 84 86 255 255 2063113303 2063405522 58 934 0 0 30.855128 31.163439 1424259527 1424259527 0.560723 0.550286 0.000756 0.000615 0.000141 0 0   13 5 3 6 1 1 3 0
9373 8172 tcp FIN 0.401439 4992 3080 31 29 7 7 - 95934.875 59346.5 28 30 255 255 3337461481 1302469371 178 103 0 0 841.122839 21.507041 1424257285 1424257285 14.856148 13.822586 0.000718 0.00058 0.000138 0 0   12 6 5 6 1 1 4 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254103 1424254103 0.007 0.0 0.0 0.0 0.0 0 0   18 18 18 18 18 18 18 0
50385 22 tcp FIN 0.006 3728 5474 31 29 7 7 ssh 4816000.0 6994666.5 32 24 255 255 927985104 928266982 117 228 0 0 0.0 0.33755 1424250741 1424250741 0.2 0.230522 0.00072 0.00058 0.00014 0 0   1 1 1 3 1 1 1 0
44107 53 udp CON 0.00088 146 178 31 29 0 0 dns 663636.375 809090.875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251536 1424251536 0.004 0.004 0.0 0.0 0.0 0 0   5 2 5 5 2 1 5 0
7173 14575 tcp FIN 0.006602 424 8824 31 29 1 4 ftp-data 449560.75 9801878.0 8 12 255 255 902239912 3054670127 53 735 0 0 61.385833 35.396272 1424259879 1424259879 0.899143 0.557909 0.000584 0.000462 0.000122 0 0   3 3 2 4 1 1 4 0
37419 53 udp CON 0.001081 146 178 31 29 0 0 dns 540240.5625 658649.4375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257106 1424257106 0.008 0.007 0.0 0.0 0.0 0 0   2 4 2 1 1 1 1 0
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261223 1424261223 0.008 0.0 0.0 0.0 0.0 0 2   22 22 16 16 16 16 22 1
37413 53 udp CON 0.001293 132 164 31 29 0 0 dns 408352.6875 507347.2813 2 2 0 0 0 0 66 82 0 0 0.0 0.0 1424261873 1424261873 0.009 0.009 0.0 0.0 0.0 0 0   3 1 1 10 1 1 1 0
1241 58068 udp CON 0.001534 520 304 31 29 0 0 - 2033898.25 1189048.25 4 4 0 0 0 0 130 76 0 0 0.54023 0.259274 1424260757 1424260757 0.386 0.186333 0.0 0.0 0.0 0 0   9 5 4 6 1 1 3 0
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260257 1424260257 0.008 0.0 0.0 0.0 0.0 0 2   31 31 14 14 14 14 31 1
10086 80 tcp FIN 1.010024 1684 10168 31 29 3 5 http 12387.8252 76069.48438 14 18 255 255 1421517085 3572125872 120 565 1 3924 8767.191896 7676.258945 1424250420 1424250421 77.666849 59.381647 0.000672 0.000533 0.000139 0 0   2 1 2 2 1 1 1 0
6518 80 tcp FIN 0.020169 1044 824 31 29 2 2 http 362536.5938 294313.0625 8 10 255 255 3378975583 1241725872 131 82 1 83 178.206911 4.008421 1424250502 1424250502 2.832429 2.185444 0.000622 0.000496 0.000126 0 0   1 1 2 3 1 1 1 0
34778 16241 udp CON 0.158121 520 304 31 29 0 0 - 19731.72461 11535.46973 4 4 0 0 0 0 130 76 0 0 30.618195 63.663652 1424250658 1424250659 21.658334 45.019 0.0 0.0 0.0 0 0   8 5 4 3 1 1 5 0
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252317 1424252317 0.008 0.0 0.0 0.0 0.0 0 0   10 10 10 10 10 10 10 0
50112 25 tcp FIN 0.533795 37262 3276 31 29 18 8 smtp 547715.875 47883.55078 52 40 255 255 2454686045 2455764938 717 82 0 0 937.327063 31.346725 1424261424 1424261425 10.459804 13.673641 0.000676 0.00052 0.000156 0 0   1 2 3 4 1 1 3 0
24654 57668 tcp FIN 0.322423 8928 320 31 29 4 1 ftp-data 205717.3281 6624.837402 14 6 255 255 3262077695 1422627950 638 53 0 0 2119.518273 88.188086 1424258842 1424258842 24.80177 64.369801 0.00059 0.00045 0.00014 0 0   6 3 4 8 1 1 4 0
10843 57327 tcp FIN 2.796077 364 1468 62 252 1 2 ftp-data 912.707336 3676.57959 8 8 255 255 3621268351 3142402466 46 184 0 0 28391.74488 835.644437 1424256439 1424256442 399.439563 379.074156 0.364038 0.141774 0.222264 0 1   1 1 2 2 1 1 2 1
32078 61310 tcp FIN 0.010858 2126 12340 31 29 7 10 - 1517774.875 8825198.0 32 34 255 255 946761913 947047188 66 363 0 0 22.042652 19.582487 1424255946 1424255946 0.3514 0.311636 0.000704 0.000566 0.000138 0 0   5 4 5 5 1 1 1 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259343 1424259343 0.009 0.0 0.0 0.0 0.0 0 2   33 33 16 17 16 16 33 1
43788 49899 tcp FIN 0.019932 2438 19186 31 29 7 13 - 952839.6875 7508328.5 38 40 255 255 260739281 2435195378 64 480 0 0 34.258601 35.528695 1424252437 1424252437 0.545056 0.525162 0.00062 0.000498 0.000122 0 0   8 2 1 7 1 1 1 0
63829 111 udp CON 0.004739 568 320 31 29 0 0 - 719139.0625 405148.7813 4 4 0 0 0 0 142 80 0 0 1.713557 1.463004 1424253809 1424253809 1.217667 1.042 0.0 0.0 0.0 0 0   10 10 5 6 1 1 3 0
50989 30604 tcp FIN 0.01798 2542 22128 31 29 7 14 - 1103003.375 9611568.0 40 42 255 255 5369285 2155240245 64 527 0 0 29.389986 28.71844 1424250167 1424250167 0.452974 0.423854 0.000756 0.000596 0.00016 0 0   9 3 7 5 1 1 3 0
2910 53032 tcp FIN 0.013808 2438 20116 31 29 7 13 - 1375434.5 11363847.0 38 40 255 255 2987230506 851808853 64 503 0 0 0.0 21.962206 1424259793 1424259793 0.3745 0.338897 0.00071 0.000588 0.000122 0 0   6 6 3 3 1 1 2 0
32091 6881 tcp FIN 0.174489 5680 267886 31 29 7 94 - 257941.75 12223074.0 104 208 255 255 3501685118 1356423775 55 1288 0 0 2.611777 50.102442 1424258756 1424258756 1.707598 0.84115 0.0 0.0 0.0 0 0   10 9 12 11 7 2 8 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251945 1424251945 0.009 0.0 0.0 0.0 0.0 0 2   29 29 18 19 18 18 29 1
47439 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260638 1424260638 0.001 0.0 0.0 0.0 0.0 0 0   38 38 19 19 19 19 38 0
1043 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253558 1424253558 0.006 0.0 0.0 0.0 0.0 0 0   29 29 10 10 10 10 29 0
53270 80 tcp FIN 1.050896 1580 10168 31 29 3 5 http 11030.58691 73110.94531 12 18 255 255 885421495 927346460 132 565 1 3924 9546.268735 7687.936704 1424255104 1424255106 95.501 61.786415 0.000656 0.000521 0.000135 0 0   1 2 4 1 1 1 1 0
0 0 sctp INT 8e-06 640 0 254 0 0 0 - 320000000.0 0.0 2 0 0 0 0 0 320 0 0 0 0.0 0.0 1424253574 1424253574 0.008 0.0 0.0 0.0 0.0 0 2   1 1 1 1 1 1 1 1
12153 39886 tcp FIN 0.031207 3806 50952 31 29 7 26 - 960553.6875 12863780.0 64 66 255 255 2842405175 726955183 59 772 0 0 29.097315 27.657444 1424260008 1424260008 0.489889 0.471615 0.000678 0.000549 0.000129 0 0   3 3 4 4 1 1 1 0
53684 111 udp CON 0.087106 568 312 31 29 0 0 - 39124.74609 21491.05859 4 4 0 0 0 0 142 78 0 0 33.934055 33.861223 1424259645 1424259645 23.999 23.946 0.0 0.0 0.0 0 0   10 4 5 6 1 1 3 0
17707 6881 tcp FIN 0.356081 13142 548216 31 29 21 197 - 293978.0625 12288552.0 228 438 255 255 402800643 2551643333 58 1252 0 0 89.203499 46.747696 1424252340 1424252341 1.567242 0.813682 0.000633 0.000499 0.000134 0 0   9 8 7 6 6 1 7 0
0 0 arp CON 30.986088 184 112 0 0 0 0 - 35.628891 21.687153 4 4 0 0 0 0 46 28 0 0 15492.001 15492.003 1424252255 1424252286 15492.077 15492.078 0.0 0.0 0.0 0 0   1 1 1 1 1 1 1 0
3059 6881 tcp FIN 0.89947 11792 470062 31 29 18 169 - 104372.5781 4169673.5 204 376 255 255 878937776 3039804885 58 1250 0 0 341.336836 265.063819 1424250401 1424250402 4.42935 2.397259 0.000617 0.000495 0.000122 0 0   6 7 5 6 4 1 4 0
63046 21 tcp FIN 0.839873 810 682 254 252 4 4 ftp 7172.512695 5962.806152 14 12 255 255 3226376343 655094446 58 57 0 0 3094.470701 80.551187 1424259178 1424259179 61.898769 68.998727 0.159572 0.080884 0.078688 0 1 1 2 2 1 1 1 1 2 1
64878 520 udp INT 3e-06 104 0 254 0 0 0 - 138666656.0 0.0 2 0 0 0 0 0 52 0 0 0 0.0 0.0 1424252293 1424252293 0.003 0.0 0.0 0.0 0.0 0 2   2 2 2 1 1 1 2 1
47439 53 udp INT 1e-06 114 0 254 0 0 0 dns 456000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254222 1424254222 0.001 0.0 0.0 0.0 0.0 0 2   16 16 6 6 6 6 16 1
40977 6881 tcp FIN 0.212776 1540 1644 31 29 4 4 - 54291.83594 58390.04297 16 18 255 255 2262148690 207653073 96 91 0 0 1088.150206 20.447627 1424254849 1424254849 14.164733 13.268688 0.000588 0.000471 0.000117 0 0   13 8 6 9 4 1 5 0
43919 49483 tcp FIN 0.267414 8928 320 31 29 4 1 ftp-data 248034.875 7987.614746 14 6 255 255 3368030781 1597049666 638 53 0 0 1725.699045 70.551602 1424253950 1424253950 20.570308 53.354801 0.000638 0.000515 0.000123 0 0   3 3 3 2 1 1 4 0
0 0 unas INT 1e-05 200 0 254 0 0 0 - 80000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251669 1424251669 0.01 0.0 0.0 0.0 0.0 0 2   5 5 3 3 3 3 5 1
44553 5190 tcp FIN 0.10495 1958 2308 31 29 6 6 - 142467.8438 168613.625 22 24 255 255 112006610 2257726030 89 96 0 0 426.85992 407.920409 1424251073 1424251073 4.980524 4.534217 0.000804 0.000655 0.000149 0 0   8 4 4 4 1 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254858 1424254858 0.009 0.0 0.0 0.0 0.0 0 2   34 34 34 35 34 16 34 1
14626 34629 tcp FIN 0.093307 4550 69850 31 29 7 33 - 385137.2188 5913982.5 78 80 255 255 703868130 704169627 58 873 0 0 72.852583 71.923622 1424250934 1424250934 1.206961 1.204052 0.000711 0.000586 0.000125 0 0   3 5 5 2 1 1 1 0
50189 25 tcp FIN 0.031751 37346 3380 31 29 18 8 smtp 9228812.0 831469.875 52 42 255 255 2999873888 3000900535 718 80 0 0 39.549733 1.681072 1424257635 1424257635 0.614902 0.762024 0.000655 0.000504 0.000151 0 0   1 1 1 2 1 1 1 0
31512 54054 tcp FIN 0.016619 2958 32374 31 29 7 18 - 1394548.375 15272639.0 48 50 255 255 3621220044 1476156339 62 647 0 0 20.001776 18.374228 1424252460 1424252460 0.354304 0.332438 0.000769 0.000653 0.000116 0 0   6 1 1 4 1 1 1 0
11590 53 udp CON 0.001036 146 178 31 29 0 0 dns 563706.5625 687258.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424252854 1424252854 0.009 0.007 0.0 0.0 0.0 0 0   1 3 3 1 1 1 2 0
